"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
73931,0.5,2.59869970479001e-05,5,8.4,4,6,0.5,0.5,0.5,66.7219232586859,1957.22161939904,3.97702067761624,1,26682,2922037,3,1,1,400,0.00953813085305013,0,1000,-101.837227198316
73941,0.5,1.91339874921906e-05,5,8.4,4,6,0.5,0.5,0.5,66.7219232586859,1957.22161939904,3.76214816767195,1,26682,2922037,3,1,1,400,0.00953087196535745,0,1000,-102.222843270349
73951,0.5,3.89130853737452e-05,5,8.4,4,6,0.5,0.5,0.5,66.7219232586859,2121.00921850756,3.86593395204204,1,26682,2922037,3,1,1,400,0.009626858744483,0,1000,-102.322061294696
73961,0.5,1.62349813018515e-05,5,8.4,4,6,0.5,0.5,0.5,68.6144795850677,2121.00921850756,3.93697197733892,1,26682,2922037,3,1,1,400,0.00943275741432826,0,1000,-101.430922365004
73971,0.5,1.62136153195185e-05,5,8.4,4,6,0.5,0.5,0.5,68.0257010102883,2121.00921850756,3.89637605039706,1,26682,2922037,3,1,1,400,0.00899428892522334,0,1000,-101.722446559906
73981,0.5,1.62136153195185e-05,5,8.4,4,6,0.5,0.5,0.5,68.0257010102883,1862.77580882359,3.29243733978537,1,26682,2922037,3,1,1,400,0.00896300139059799,0,1000,-104.426265925713
73991,0.5,1.62136153195185e-05,5,8.4,4,6,0.5,0.5,0.5,68.0257010102883,1862.77580882359,3.29243733978537,1,26682,2922037,3,1,1,400,0.00892809211890373,0,1000,-104.265387120108
74001,0.5,1.62136153195185e-05,5,8.4,4,6,0.5,0.5,0.5,62.6350442997486,1862.77580882359,3.50693976232998,1,26682,2922037,3,1,1,400,0.00904943858311353,0,1000,-104.488375410649
74011,0.5,0.000195910664439969,5,8.4,4,6,0.5,0.5,0.5,66.9889465509239,1862.77580882359,3.54510330262493,1,26682,2922037,3,1,1,400,0.00875085222073849,0,1000,-105.124545533142
74021,0.5,0.000258588186470019,5,8.4,4,6,0.5,0.5,0.5,68.0563955139664,1862.77580882359,3.54510330262493,1,26682,2922037,3,1,1,400,0.0090385241810015,0,1000,-106.514036874685
74031,0.5,0.000136110011317272,5,8.4,4,6,0.5,0.5,0.5,66.381409618248,1862.77580882359,3.54510330262493,1,26682,2922037,3,1,1,400,0.00888713292662117,0,1000,-104.193376428626
74041,0.5,4.75231338575205e-05,5,8.4,4,6,0.5,0.5,0.5,67.2654296830606,1862.77580882359,3.54510330262493,1,26682,2922037,3,1,1,400,0.00874659862860008,0,1000,-102.438723817594
74051,0.5,4.75231338575205e-05,5,8.4,4,6,0.5,0.5,0.5,65.9050048049913,1862.77580882359,4.08829218256441,1,26682,2922037,3,1,1,400,0.00935406104954852,0,1000,-103.011981562317
74061,0.5,1.72345179699696e-05,5,8.4,4,6,0.5,0.5,0.5,65.9050048049913,1744.03263318137,3.75612510362365,1,26682,2922037,3,1,1,400,0.00883428207984139,0,1000,-102.472926904875
74071,0.5,8.84074925251482e-05,5,8.4,4,6,0.5,0.5,0.5,66.5848331954152,1744.03263318137,3.75612510362365,1,26682,2922037,3,1,1,400,0.00892206188664602,0,1000,-103.603494107283
74081,0.5,8.84074925251482e-05,5,8.4,4,6,0.5,0.5,0.5,66.5848331954152,1724.75468044301,3.33442596579117,1,26682,2922037,3,1,1,400,0.0087971148511961,0,1000,-104.8138093981
74091,0.5,4.48622865395749e-05,5,8.4,4,6,0.5,0.5,0.5,67.5928844694054,1862.08860411204,3.33442596579117,1,26682,2922037,3,1,1,400,0.00902256344734222,0,1000,-104.558679236222
74101,0.5,4.48622865395749e-05,5,8.4,4,6,0.5,0.5,0.5,65.3697489916639,1620.17668666742,3.33442596579117,1,26682,2922037,3,1,1,400,0.00915922769363203,0,1000,-106.51003164305
74111,0.5,5.63714784831304e-06,5,8.4,4,6,0.5,0.5,0.5,65.3697489916639,2013.4984305122,3.55587342528913,1,26682,2922037,3,1,1,400,0.00877262574356799,0,1000,-101.980150761726
74121,0.5,5.63714784831304e-06,5,8.4,4,6,0.5,0.5,0.5,65.3697489916639,2013.4984305122,3.80523755807925,1,26682,2922037,3,1,1,400,0.00897075764616012,0,1000,-101.844155401516
74131,0.5,5.63714784831304e-06,5,8.4,4,6,0.5,0.5,0.5,65.3697489916639,1990.20678333851,3.88655252582806,1,26682,2922037,3,1,1,400,0.00927659329628361,0,1000,-101.805433337965
74141,0.5,1.14967085363554e-06,5,8.4,4,6,0.5,0.5,0.5,65.3697489916639,1990.20678333851,3.88655252582806,1,26682,2922037,3,1,1,400,0.00975274235469252,0,1000,-102.140728437566
74151,0.5,1.14967085363554e-06,5,8.4,4,6,0.5,0.5,0.5,68.8500002736792,1990.20678333851,3.88655252582806,1,26682,2922037,3,1,1,400,0.00958474393049155,0,1000,-101.383910149539
74161,0.5,7.68401707964541e-05,5,8.4,4,6,0.5,0.5,0.5,68.8500002736792,2484.69602380054,3.88655252582806,1,26682,2922037,3,1,1,400,0.00905122407933164,0,1000,-103.51783294989
74171,0.5,6.21955801514036e-05,5,8.4,4,6,0.5,0.5,0.5,68.5092461682505,2484.69602380054,3.57395743098842,1,26682,2922037,3,1,1,400,0.00910555985837158,0,1000,-103.658311931512
74181,0.5,7.55843427373313e-05,5,8.4,4,6,0.5,0.5,0.5,68.5092461682505,1566.64804647052,3.57395743098842,1,26682,2922037,3,1,1,400,0.00885573629528596,0,1000,-104.76104785674
74191,0.5,7.55843427373313e-05,5,8.4,4,6,0.5,0.5,0.5,61.8677857049174,1566.64804647052,3.57395743098842,1,26682,2922037,3,1,1,400,0.0088418073705877,0,1000,-106.000878812933
74201,0.5,1.38712547197045e-05,5,8.4,4,6,0.5,0.5,0.5,70.7103713280897,2576.81955751115,3.486394509342,1,26682,2922037,3,1,1,400,0.0089109786280514,0,1000,-102.942643881154
74211,0.5,1.38712547197045e-05,5,8.4,4,6,0.5,0.5,0.5,70.7103713280897,2576.81955751115,3.94993963389884,1,26682,2922037,3,1,1,400,0.00893525040289715,0,1000,-102.773599950009
74221,0.5,3.70194044921377e-06,5,8.4,4,6,0.5,0.5,0.5,70.7103713280897,2851.99014390319,3.94993963389884,1,26682,2922037,3,1,1,400,0.00941915913823051,0,1000,-102.931328004885
74231,0.5,3.70194044921377e-06,5,8.4,4,6,0.5,0.5,0.5,71.1797490255434,2531.02386895804,3.6298842935686,1,26682,2922037,3,1,1,400,0.00903471239878776,0,1000,-102.164313900259
74241,0.5,4.26965772390877e-05,5,8.4,4,6,0.5,0.5,0.5,66.4452541699471,1849.75860169754,3.6298842935686,1,26682,2922037,3,1,1,400,0.00972318506098548,0,1000,-104.311608149923
74251,0.5,0.000251993800327893,5,8.4,4,6,0.5,0.5,0.5,66.4452541699471,1849.75860169754,4.45818114758775,1,26682,2922037,3,1,1,400,0.00972318506098548,0,1000,-109.003716617482
74261,0.5,8.37778840970191e-05,5,8.4,4,6,0.5,0.5,0.5,71.2671849773831,1849.75860169754,4.45818114758775,1,26682,2922037,3,1,1,400,0.0094286965214731,0,1000,-107.672915364055
74271,0.5,4.52411223058984e-05,5,8.4,4,6,0.5,0.5,0.5,69.8026172590226,1849.75860169754,3.94909642074485,1,26682,2922037,3,1,1,400,0.00935429000867876,0,1000,-102.760469784994
74281,0.5,4.32293696615316e-05,5,8.4,4,6,0.5,0.5,0.5,69.8026172590226,1553.43095040312,3.97559292418631,1,26682,2922037,3,1,1,400,0.00976741693528282,0,1000,-104.78905654007
74291,0.5,9.46583976662091e-05,5,8.4,4,6,0.5,0.5,0.5,68.0364951068761,2383.58507412201,3.97559292418631,1,26682,2922037,3,1,1,400,0.0096103068026813,0,1000,-103.495849685257
74301,0.5,0.000130097956559535,5,8.4,4,6,0.5,0.5,0.5,68.0364951068761,2469.24995482223,3.97559292418631,1,26682,2922037,3,1,1,400,0.00926389573595278,0,1000,-104.778047185626
74311,0.5,5.76460689812073e-05,5,8.4,4,6,0.5,0.5,0.5,68.0364951068761,1818.47646704962,3.97559292418631,1,26682,2922037,3,1,1,400,0.00975989443812388,0,1000,-102.732178159309
74321,0.5,1.32860575266785e-06,5,8.4,4,6,0.5,0.5,0.5,69.6934299128506,2000.55302422854,3.97559292418631,1,26682,2922037,3,1,1,400,0.00961664225000261,0,1000,-101.370615464409
74331,0.5,1.32860575266785e-06,5,8.4,4,6,0.5,0.5,0.5,69.6934299128506,2772.05001973072,3.98470088433139,1,26682,2922037,3,1,1,400,0.0096601986294247,0,1000,-102.735917575226
74341,0.5,7.54854413959883e-05,5,8.4,4,6,0.5,0.5,0.5,70.5474457191704,2239.42460230522,3.94332263625988,1,26682,2922037,3,1,1,400,0.00934105127178734,0,1000,-102.944757234306
74351,0.5,7.54854413959883e-05,5,8.4,4,6,0.5,0.5,0.5,68.1070278852323,2550.26548302966,4.1160606934121,1,26682,2922037,3,1,1,400,0.00959089403223725,0,1000,-103.843767913784
74361,0.5,6.3409841622473e-05,5,8.4,4,6,0.5,0.5,0.5,68.1070278852323,2550.26548302966,3.75186700068451,1,26682,2922037,3,1,1,400,0.00872494236570146,0,1000,-103.599029421814
74371,0.5,6.3409841622473e-05,5,8.4,4,6,0.5,0.5,0.5,73.8965310751005,2550.26548302966,3.55050091748631,1,26682,2922037,3,1,1,400,0.00890879425410047,0,1000,-104.241511071249
74381,0.5,9.34106154529923e-06,5,8.4,4,6,0.5,0.5,0.5,74.0164061878703,2550.26548302966,3.73708631625359,1,26682,2922037,3,1,1,400,0.00884107309025969,0,1000,-102.913949626652
74391,0.5,9.34106154529923e-06,5,8.4,4,6,0.5,0.5,0.5,74.0164061878703,2550.26548302966,3.70174863699635,1,26682,2922037,3,1,1,400,0.00908398713721444,0,1000,-102.953440464602
74401,0.5,9.34106154529923e-06,5,8.4,4,6,0.5,0.5,0.5,71.0087443761514,3162.94211145277,3.70174863699635,1,26682,2922037,3,1,1,400,0.00886263092818482,0,1000,-104.455183990509
74411,0.5,7.01823445660545e-05,5,8.4,4,6,0.5,0.5,0.5,68.1730755927294,3186.97482978542,3.70174863699635,1,26682,2922037,3,1,1,400,0.00883151394296597,0,1000,-106.928818826002
74421,0.5,6.17786570244104e-05,5,8.4,4,6,0.5,0.5,0.5,73.7511666483845,3135.38338586681,3.70174863699635,1,26682,2922037,3,1,1,400,0.00927897275825241,0,1000,-105.771892324734
74431,0.5,0.000147652904650398,5,8.4,4,6,0.5,0.5,0.5,73.7511666483845,3135.38338586681,3.69182670835229,1,26682,2922037,3,1,1,400,0.00916439273443399,0,1000,-107.48419238366
74441,0.5,0.000187993176538072,5,8.4,4,6,0.5,0.5,0.5,72.0063720859783,3135.38338586681,3.69182670835229,1,26682,2922037,3,1,1,400,0.009273536515861,0,1000,-108.391680661327
74451,0.5,4.22231125634084e-06,5,8.4,4,6,0.5,0.5,0.5,72.7904435054548,2848.55360608292,3.69182670835229,1,26682,2922037,3,1,1,400,0.00887745799930274,0,1000,-103.013514292082
74461,0.5,1.50500140788966e-05,5,8.4,4,6,0.5,0.5,0.5,63.9370417131619,2848.55360608292,3.96856748577658,1,26682,2922037,3,1,1,400,0.00900399605934911,0,1000,-106.882523019397
74471,0.5,1.50500140788966e-05,5,8.4,4,6,0.5,0.5,0.5,62.9763085309186,2086.11124698545,3.96856748577658,1,26682,2922037,3,1,1,400,0.00917562627240526,0,1000,-103.569697373517
74481,0.5,1.50500140788966e-05,5,8.4,4,6,0.5,0.5,0.5,62.9763085309186,2086.11124698545,3.83988615306212,1,26682,2922037,3,1,1,400,0.00968296339065403,0,1000,-103.940960274464
74491,0.5,1.50500140788966e-05,5,8.4,4,6,0.5,0.5,0.5,58.7248205187057,2086.11124698545,3.98253008789358,1,26682,2922037,3,1,1,400,0.00904345831857678,0,1000,-108.079734951466
74501,0.5,1.35237502245641e-05,5,8.4,4,6,0.5,0.5,0.5,61.7371858186655,1815.18154273852,3.98253008789358,1,26682,2922037,3,1,1,400,0.00887960304241578,0,1000,-104.99592488456
74511,0.5,1.35237502245641e-05,5,8.4,4,6,0.5,0.5,0.5,61.7371858186655,1815.18154273852,3.98253008789358,1,26682,2922037,3,1,1,400,0.00905728135211309,0,1000,-104.562417974905
74521,0.5,3.70259417906663e-05,5,8.4,4,6,0.5,0.5,0.5,61.7371858186655,1934.80377923276,4.03639648279424,1,26682,2922037,3,1,1,400,0.00953787291194001,0,1000,-104.509622805917
74531,0.5,0.000104751405146978,5,8.4,4,6,0.5,0.5,0.5,67.5709957797323,1699.69342075715,3.92395303103496,1,26682,2922037,3,1,1,400,0.0093834336821119,0,1000,-104.098733760377
74541,0.5,0.000162417573753426,5,8.4,4,6,0.5,0.5,0.5,67.5709957797323,1699.69342075715,3.33490412738206,1,26682,2922037,3,1,1,400,0.00880267864556304,0,1000,-105.988637542574
74551,0.5,2.54086496952405e-06,5,8.4,4,6,0.5,0.5,0.5,67.5709957797323,1929.19737399834,3.56072977173404,1,26682,2922037,3,1,1,400,0.00887974280255462,0,1000,-101.628800298256
74561,0.5,0.000116949117558292,5,8.4,4,6,0.5,0.5,0.5,67.5349232845111,2028.96198441597,3.56072977173404,1,26682,2922037,3,1,1,400,0.00919120043831411,0,1000,-104.070363163014
74571,0.5,4.81516040555987e-05,5,8.4,4,6,0.5,0.5,0.5,67.5349232845111,2028.96198441597,3.56072977173404,1,26682,2922037,3,1,1,400,0.00887693698625308,0,1000,-102.309033377038
74581,0.5,4.81516040555987e-05,5,8.4,4,6,0.5,0.5,0.5,72.2836802812137,1871.67751947438,3.56072977173404,1,26682,2922037,3,1,1,400,0.00898052710358022,0,1000,-104.02394448062
74591,0.5,0.000147460773028201,5,8.4,4,6,0.5,0.5,0.5,68.3629196323333,1853.25878766678,3.47346242917216,1,26682,2922037,3,1,1,400,0.00921694776202733,0,1000,-105.426181657796
74601,0.5,9.24115983035021e-05,5,8.4,4,6,0.5,0.5,0.5,65.5076146093622,1853.25878766678,3.86031789017684,1,26682,2922037,3,1,1,400,0.00930101970288914,0,1000,-103.445907215872
74611,0.5,4.85510486651878e-05,5,8.4,4,6,0.5,0.5,0.5,64.6324138124312,1853.25878766678,3.84633586205808,1,26682,2922037,3,1,1,400,0.00935049368999796,0,1000,-102.970829950869
74621,0.5,4.85510486651878e-05,5,8.4,4,6,0.5,0.5,0.5,64.6324138124312,2626.29479537022,4.52856715816856,1,26682,2922037,3,1,1,400,0.00972668790463315,0,1000,-107.228885563202
74631,0.5,2.7573794248009e-05,5,8.4,4,6,0.5,0.5,0.5,63.1820923337814,2300.53436477109,4.52856715816856,1,26682,2922037,3,1,1,400,0.00975878301469784,0,1000,-106.089594104978
74641,0.5,2.7573794248009e-05,5,8.4,4,6,0.5,0.5,0.5,63.1820923337814,2300.53436477109,3.94545615066505,1,26682,2922037,3,1,1,400,0.00969449293030742,0,1000,-104.36429747081
74651,0.5,2.7573794248009e-05,5,8.4,4,6,0.5,0.5,0.5,73.0353784782115,2055.04103645019,3.94545615066505,1,26682,2922037,3,1,1,400,0.00965577891183248,0,1000,-103.118165740283
74661,0.5,2.7573794248009e-05,5,8.4,4,6,0.5,0.5,0.5,74.7756767490559,2168.82314764188,4.20671806080435,1,26682,2922037,3,1,1,400,0.00961886526257484,0,1000,-104.548024001623
74671,0.5,2.7573794248009e-05,5,8.4,4,6,0.5,0.5,0.5,74.805510767906,2707.34719844468,3.75221465235428,1,26682,2922037,3,1,1,400,0.00925570611359457,0,1000,-103.948833463488
74681,0.5,7.01949641841635e-05,5,8.4,4,6,0.5,0.5,0.5,74.805510767906,2404.20617085725,3.63014534810847,1,26682,2922037,3,1,1,400,0.00938358566353959,0,1000,-105.282951777149
74691,0.5,2.14075712797217e-05,5,8.4,4,6,0.5,0.5,0.5,71.0644686235056,1759.04861237919,3.82764493727269,1,26682,2922037,3,1,1,400,0.00934305537623824,0,1000,-103.245932054423
74701,0.5,2.14075712797217e-05,5,8.4,4,6,0.5,0.5,0.5,67.7858663179312,1759.04861237919,3.90920079204369,1,26682,2922037,3,1,1,400,0.00928009691991217,0,1000,-102.327486542518
74711,0.5,2.14075712797217e-05,5,8.4,4,6,0.5,0.5,0.5,70.4033119308649,2445.44470020731,3.69846501229338,1,26682,2922037,3,1,1,400,0.00914142133320513,0,1000,-102.162363635852
74721,0.5,2.31597635404532e-05,5,8.4,4,6,0.5,0.5,0.5,70.4033119308649,2445.44470020731,3.69846501229338,1,26682,2922037,3,1,1,400,0.00900255918416845,0,1000,-102.076265009416
74731,0.5,1.17288371656671e-05,5,8.4,4,6,0.5,0.5,0.5,62.5191437233459,2133.07145443072,3.69846501229338,1,26682,2922037,3,1,1,400,0.00975337005894191,0,1000,-105.624245670155
74741,0.5,1.17288371656671e-05,5,8.4,4,6,0.5,0.5,0.5,62.5191437233459,2133.07145443072,4.39162300125825,1,26682,2922037,3,1,1,400,0.00961134663176487,0,1000,-105.139769007312
74751,0.5,5.32606616189704e-05,5,8.4,4,6,0.5,0.5,0.5,69.9017867010842,1620.91401411772,3.90976344356493,1,26682,2922037,3,1,1,400,0.00943375332290108,0,1000,-104.320500814742
74761,0.5,5.32606616189704e-05,5,8.4,4,6,0.5,0.5,0.5,64.2660206457764,1560.85889182763,3.90976344356493,1,26682,2922037,3,1,1,400,0.00940751045223657,0,1000,-104.484160382497
74771,0.5,8.80130165511015e-05,5,8.4,4,6,0.5,0.5,0.5,65.7164349656461,1352.37004968887,3.90976344356493,1,26682,2922037,3,1,1,400,0.00936362718342305,0,1000,-107.167414530684
74781,0.5,4.62527017412866e-05,5,8.4,4,6,0.5,0.5,0.5,65.7164349656461,1689.45344905245,3.90976344356493,1,26682,2922037,3,1,1,400,0.00949828954852882,0,1000,-103.180469021918
74791,0.5,8.19264060627815e-05,5,8.4,4,6,0.5,0.5,0.5,65.7164349656461,1762.80216191812,3.80521517965894,1,26682,2922037,3,1,1,400,0.00903429545407872,0,1000,-103.516941120838
74801,0.5,6.57964567900728e-05,5,8.4,4,6,0.5,0.5,0.5,65.7164349656461,1531.32381815826,3.80521517965894,1,26682,2922037,3,1,1,400,0.00872603401346148,0,1000,-105.180308316802
74811,0.5,0.000162848159550337,5,8.4,4,6,0.5,0.5,0.5,65.7164349656461,1942.08692616916,3.34217307774916,1,26682,2922037,3,1,1,400,0.00872603401346148,0,1000,-105.388648409099
74821,0.5,2.66003721435167e-06,5,8.4,4,6,0.5,0.5,0.5,74.3972194578016,1946.70449438159,3.42808835686541,1,26682,2922037,3,1,1,400,0.00897172122600936,0,1000,-105.122362329383
74831,0.5,2.66003721435167e-06,5,8.4,4,6,0.5,0.5,0.5,69.0996743607814,2101.3103669006,3.42808835686541,1,26682,2922037,3,1,1,400,0.00870313885880654,0,1000,-101.755548758328
74841,0.5,2.66003721435167e-06,5,8.4,4,6,0.5,0.5,0.5,71.1687080934371,2622.20435388706,3.42808835686541,1,26682,2922037,3,1,1,400,0.00875440272593215,0,1000,-102.869175417327
74851,0.5,2.66003721435167e-06,5,8.4,4,6,0.5,0.5,0.5,69.5203726674571,1778.32009551145,3.60718343469295,1,26682,2922037,3,1,1,400,0.00873473983658701,0,1000,-102.169997739758
74861,0.5,1.26668622010387e-05,5,8.4,4,6,0.5,0.5,0.5,69.5203726674571,1778.32009551145,3.52671139355018,1,26682,2922037,3,1,1,400,0.00895104293497331,0,1000,-102.812048543575
74871,0.5,1.26668622010387e-05,5,8.4,4,6,0.5,0.5,0.5,71.3415446085185,2769.75102140752,3.79141164908132,1,26682,2922037,3,1,1,400,0.00905980367728837,0,1000,-102.792245129367
74881,0.5,1.80847587283648e-05,5,8.4,4,6,0.5,0.5,0.5,71.3415446085185,3258.57892952129,3.99997823316374,1,26682,2922037,3,1,1,400,0.00936351290870233,0,1000,-105.099641844372
74891,0.5,1.80847587283648e-05,5,8.4,4,6,0.5,0.5,0.5,69.9439240035165,2491.23638638996,3.56735562234016,1,26682,2922037,3,1,1,400,0.00930871545168801,0,1000,-103.311270813863
74901,0.5,6.35401972703995e-05,5,8.4,4,6,0.5,0.5,0.5,69.9439240035165,2649.38038347277,3.99558043127599,1,26682,2922037,3,1,1,400,0.00975170027205235,0,1000,-103.536267836686
74911,0.5,0.000166886112921769,5,8.4,4,6,0.5,0.5,0.5,69.9439240035165,2649.38038347277,3.99558043127599,1,26682,2922037,3,1,1,400,0.00879373046679662,0,1000,-107.503391538828
74921,0.5,2.2950900338231e-05,5,8.4,4,6,0.5,0.5,0.5,73.4462795462869,2649.38038347277,3.78944478823532,1,26682,2922037,3,1,1,400,0.0092924236370422,0,1000,-103.157984115528
74931,0.5,2.2950900338231e-05,5,8.4,4,6,0.5,0.5,0.5,73.4462795462869,2649.38038347277,3.53252648967271,1,26682,2922037,3,1,1,400,0.0095463388649502,0,1000,-105.488161155588
74941,0.5,2.2950900338231e-05,5,8.4,4,6,0.5,0.5,0.5,65.6979518863286,2733.52435472647,3.93598930695024,1,26682,2922037,3,1,1,400,0.00906316963189592,0,1000,-104.773454293651
74951,0.5,2.2950900338231e-05,5,8.4,4,6,0.5,0.5,0.5,64.3252763438406,2130.68866192864,3.93598930695024,1,26682,2922037,3,1,1,400,0.00889911681615132,0,1000,-103.333356921601
74961,0.5,3.89009089138744e-05,5,8.4,4,6,0.5,0.5,0.5,67.9493435657021,2130.68866192864,3.93598930695024,1,26682,2922037,3,1,1,400,0.00924264400778447,0,1000,-102.007257428448
74971,0.5,1.49442259505516e-05,5,8.4,4,6,0.5,0.5,0.5,74.721177263076,2657.55992874433,3.93598930695024,1,26682,2922037,3,1,1,400,0.00936320351643126,0,1000,-103.464489324842
74981,0.5,4.97335369479974e-06,5,8.4,4,6,0.5,0.5,0.5,74.8973902675248,2350.61717062834,3.93598930695024,1,26682,2922037,3,1,1,400,0.00923233112403339,0,1000,-103.396155694095
74991,0.5,4.97335369479974e-06,5,8.4,4,6,0.5,0.5,0.5,70.3010037726544,1900.00265538226,3.93598930695024,1,26682,2922037,3,1,1,400,0.00973390594775821,0,1000,-102.01001717828
75001,0.5,1.78607804493567e-05,5,8.4,4,6,0.5,0.5,0.5,70.3010037726544,2060.88989146096,3.70132458189635,1,26682,2922037,3,1,1,400,0.00964850024365783,0,1000,-102.826695578136
75011,0.5,3.18644229691328e-06,5,8.4,4,6,0.5,0.5,0.5,70.2335823690194,2060.88989146096,3.70132458189635,1,26682,2922037,3,1,1,400,0.00947913720914771,0,1000,-102.128123280717
75021,0.5,3.18644229691328e-06,5,8.4,4,6,0.5,0.5,0.5,70.6638672532055,2060.88989146096,4.16288175294898,1,26682,2922037,3,1,1,400,0.0096507356141913,0,1000,-101.770988540331
75031,0.5,6.78377473161615e-05,5,8.4,4,6,0.5,0.5,0.5,67.9354913216977,2060.88989146096,3.96479678842623,1,26682,2922037,3,1,1,400,0.00940353291447242,0,1000,-102.508625822394
75041,0.5,6.42011274698488e-05,5,8.4,4,6,0.5,0.5,0.5,67.9354913216977,2192.4021257304,3.96479678842623,1,26682,2922037,3,1,1,400,0.00966164030352983,0,1000,-102.487455711686
75051,0.5,9.4670220604388e-05,5,8.4,4,6,0.5,0.5,0.5,75.662400753961,2801.40986814199,3.94138665787561,1,26682,2922037,3,1,1,400,0.00938085839963847,0,1000,-105.954783681883
75061,0.5,9.4670220604388e-05,5,8.4,4,6,0.5,0.5,0.5,76.5520190421524,2801.40986814199,3.94138665787561,1,26682,2922037,3,1,1,400,0.00914008010405063,0,1000,-106.769661779906
75071,0.5,9.4670220604388e-05,5,8.4,4,6,0.5,0.5,0.5,66.5335537669548,2987.93801785794,3.85582711536983,1,26682,2922037,3,1,1,400,0.00894103715032769,0,1000,-107.293492502824
75081,0.5,5.9531982879214e-05,5,8.4,4,6,0.5,0.5,0.5,66.5335537669548,2611.41320653805,3.91241010375197,1,26682,2922037,3,1,1,400,0.0090470069573015,0,1000,-104.408160653613
75091,0.5,5.9531982879214e-05,5,8.4,4,6,0.5,0.5,0.5,68.288530954981,2641.99770990399,3.8389522207762,1,26682,2922037,3,1,1,400,0.00900217753319997,0,1000,-103.759233500489
75101,0.5,5.9531982879214e-05,5,8.4,4,6,0.5,0.5,0.5,68.288530954981,1922.32692681064,3.8389522207762,1,26682,2922037,3,1,1,400,0.00930808706832746,0,1000,-102.445463049225
75111,0.5,2.16862489666773e-05,5,8.4,4,6,0.5,0.5,0.5,65.5718330083536,1922.32692681064,3.8389522207762,1,26682,2922037,3,1,1,400,0.00939983630307094,0,1000,-102.137753135334
75121,0.5,4.07487935170148e-05,5,8.4,4,6,0.5,0.5,0.5,65.5718330083536,2453.73554045788,4.05956902883653,1,26682,2922037,3,1,1,400,0.0097665407881646,0,1000,-103.560219573684
75131,0.5,4.07487935170148e-05,5,8.4,4,6,0.5,0.5,0.5,65.5718330083536,1703.99637663247,4.03256639984306,1,26682,2922037,3,1,1,400,0.0097132659766601,0,1000,-103.032270627782
75141,0.5,5.9650672172456e-05,5,8.4,4,6,0.5,0.5,0.5,63.2718469782672,1703.99637663247,4.03256639984306,1,26682,2922037,3,1,1,400,0.00953716220964996,0,1000,-104.206345545723
75151,0.5,5.9650672172456e-05,5,8.4,4,6,0.5,0.5,0.5,69.6001239134942,2051.2281523432,3.76258877588683,1,26682,2922037,3,1,1,400,0.00968686038914711,0,1000,-103.095843963735
75161,0.5,6.71819545191177e-05,5,8.4,4,6,0.5,0.5,0.5,64.3684730281489,2051.2281523432,3.76258877588683,1,26682,2922037,3,1,1,400,0.00916680923040505,0,1000,-103.436923800161
75171,0.5,6.66270741493172e-05,5,8.4,4,6,0.5,0.5,0.5,67.2569634610532,2049.52007940165,3.88176273647998,1,26682,2922037,3,1,1,400,0.00891870080476404,0,1000,-102.919938389001
75181,0.5,0.000105404281711297,5,8.4,4,6,0.5,0.5,0.5,69.1919571875838,1882.18051298651,3.88176273647998,1,26682,2922037,3,1,1,400,0.00921965742531815,0,1000,-103.65107745297
75191,0.5,4.39550496270768e-05,5,8.4,4,6,0.5,0.5,0.5,66.2427633317547,1882.18051298651,3.88176273647998,1,26682,2922037,3,1,1,400,0.00955325852396888,0,1000,-102.440667443314
75201,0.5,5.63212709796644e-05,5,8.4,4,6,0.5,0.5,0.5,66.2427633317547,2398.10212633876,3.88176273647998,1,26682,2922037,3,1,1,400,0.00933680975047864,0,1000,-103.30836547929
75211,0.5,0.000145763296062735,5,8.4,4,6,0.5,0.5,0.5,72.911992033237,2351.71532618791,3.88176273647998,1,26682,2922037,3,1,1,400,0.00956216749810465,0,1000,-105.185547931079
75221,0.5,8.02154347131538e-06,5,8.4,4,6,0.5,0.5,0.5,66.9397510726274,2351.71532618791,3.88176273647998,1,26682,2922037,3,1,1,400,0.00894729844469697,0,1000,-102.146425404998
75231,0.5,6.43214097663542e-05,5,8.4,4,6,0.5,0.5,0.5,76.9996648008057,2351.71532618791,3.90605681131889,1,26682,2922037,3,1,1,400,0.00919142481612128,0,1000,-106.392255079876
75241,0.5,2.93706527143455e-05,5,8.4,4,6,0.5,0.5,0.5,69.053502410719,2366.03174000733,3.90605681131889,1,26682,2922037,3,1,1,400,0.00933851623678501,0,1000,-101.986435403662
75251,0.5,2.93706527143455e-05,5,8.4,4,6,0.5,0.5,0.5,73.9457226303881,2366.03174000733,3.90605681131889,1,26682,2922037,3,1,1,400,0.00977661672398285,0,1000,-103.437905645014
75261,0.5,2.93706527143455e-05,5,8.4,4,6,0.5,0.5,0.5,72.2611458154303,2366.03174000733,3.74484912714067,1,26682,2922037,3,1,1,400,0.00933328069535257,0,1000,-102.655902055396
75271,0.5,2.93706527143455e-05,5,8.4,4,6,0.5,0.5,0.5,66.6589178420726,2662.87395431211,3.74484912714067,1,26682,2922037,3,1,1,400,0.00872730839504425,0,1000,-103.868666977546
