"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
96431,0.5,7.76072343763321e-05,5,8.4,4,6,0.5,0.5,0.5,64.6319476591572,1904.72220293783,4.05893005781498,1,26682,2922037,3,1,1,400,0.00968214794071545,0,1000,-103.429008163213
96441,0.5,2.61770539552075e-07,5,8.4,4,6,0.5,0.5,0.5,63.702006391103,1904.72220293783,3.81785808546953,1,26682,2922037,3,1,1,400,0.00963698779151659,0,1000,-103.054984886935
96451,0.5,2.61770539552075e-07,5,8.4,4,6,0.5,0.5,0.5,68.2585180844358,1904.72220293783,4.00428820135006,1,26682,2922037,3,1,1,400,0.0095876537644589,0,1000,-101.383106061071
96461,0.5,7.08328765032813e-05,5,8.4,4,6,0.5,0.5,0.5,67.1540846398566,1904.72220293783,4.00428820135006,1,26682,2922037,3,1,1,400,0.00940209049493164,0,1000,-102.845235053933
96471,0.5,9.25858865934082e-05,5,8.4,4,6,0.5,0.5,0.5,69.9932323690433,1904.72220293783,4.00428820135006,1,26682,2922037,3,1,1,400,0.0088970032725246,0,1000,-104.927856455475
96481,0.5,4.26380321879502e-06,5,8.4,4,6,0.5,0.5,0.5,70.1129712589111,2563.57873197171,3.51480244151786,1,26682,2922037,3,1,1,400,0.00886541073462665,0,1000,-102.453553740925
96491,0.5,4.26380321879502e-06,5,8.4,4,6,0.5,0.5,0.5,70.1129712589111,2563.57873197171,3.41789139881946,1,26682,2922037,3,1,1,400,0.00879377834017402,0,1000,-102.896529784181
96501,0.5,2.41736981298366e-05,5,8.4,4,6,0.5,0.5,0.5,73.0624448344359,2843.21233842976,3.46658437176517,1,26682,2922037,3,1,1,400,0.00876519131122638,0,1000,-103.994867467808
96511,0.5,0.000150119087021552,5,8.4,4,6,0.5,0.5,0.5,65.7865235986065,2282.74635450269,3.46658437176517,1,26682,2922037,3,1,1,400,0.00895688107003209,0,1000,-105.635856764619
96521,0.5,0.000150119087021552,5,8.4,4,6,0.5,0.5,0.5,64.8604362074671,2282.74635450269,3.85132555068403,1,26682,2922037,3,1,1,400,0.00913909639218663,0,1000,-105.461018612672
96531,0.5,4.12562881110714e-05,5,8.4,4,6,0.5,0.5,0.5,72.8081717832628,2282.74635450269,3.85132555068403,1,26682,2922037,3,1,1,400,0.00968683205429749,0,1000,-103.193948895276
96541,0.5,2.07260432911739e-05,5,8.4,4,6,0.5,0.5,0.5,66.2202130939812,2205.22129463865,3.85132555068403,1,26682,2922037,3,1,1,400,0.00929818092991243,0,1000,-102.039042061536
96551,0.5,7.20466776830768e-05,5,8.4,4,6,0.5,0.5,0.5,68.0082655175783,2247.58614659671,3.85132555068403,1,26682,2922037,3,1,1,400,0.0089364413474147,0,1000,-102.97038577061
96561,0.5,4.9015064162564e-05,5,8.4,4,6,0.5,0.5,0.5,64.4435042826833,2247.58614659671,3.85132555068403,1,26682,2922037,3,1,1,400,0.00882542860350002,0,1000,-103.875196932876
96571,0.5,4.9015064162564e-05,5,8.4,4,6,0.5,0.5,0.5,67.9722503999352,1882.97931170596,3.85132555068403,1,26682,2922037,3,1,1,400,0.00876908995988439,0,1000,-102.953692397204
96581,0.5,5.15125812270944e-05,5,8.4,4,6,0.5,0.5,0.5,67.9722503999352,1713.87450228564,3.85132555068403,1,26682,2922037,3,1,1,400,0.00886030786613982,0,1000,-103.538683082334
96591,0.5,0.000160980931605873,5,8.4,4,6,0.5,0.5,0.5,67.9722503999352,1681.87149520434,3.52536881319673,1,26682,2922037,3,1,1,400,0.00880918566185351,0,1000,-105.249232688528
96601,0.5,4.67560988511042e-05,5,8.4,4,6,0.5,0.5,0.5,64.9558597578546,2619.97041832193,3.52536881319673,1,26682,2922037,3,1,1,400,0.00895157464492017,0,1000,-105.598096093743
96611,0.5,3.1193137689739e-05,5,8.4,4,6,0.5,0.5,0.5,64.9558597578546,2598.91008675013,3.99133200829432,1,26682,2922037,3,1,1,400,0.00916574719395474,0,1000,-104.715067680132
96621,0.5,3.1193137689739e-05,5,8.4,4,6,0.5,0.5,0.5,65.0347657876181,2598.91008675013,3.40333173349113,1,26682,2922037,3,1,1,400,0.00872731107827083,0,1000,-105.383289843164
96631,0.5,5.45455220886227e-06,5,8.4,4,6,0.5,0.5,0.5,71.3284443420019,2233.43933836154,3.40333173349113,1,26682,2922037,3,1,1,400,0.00873415557572447,0,1000,-102.387259072289
96641,0.5,4.12753369771299e-06,5,8.4,4,6,0.5,0.5,0.5,68.8063509042437,2282.0522022536,3.56186429486505,1,26682,2922037,3,1,1,400,0.00873888916279991,0,1000,-101.432493241616
96651,0.5,4.12753369771299e-06,5,8.4,4,6,0.5,0.5,0.5,68.8063509042437,2282.0522022536,3.68411638096254,1,26682,2922037,3,1,1,400,0.00938505713344934,0,1000,-102.008224969415
96661,0.5,0.000120921114924505,5,8.4,4,6,0.5,0.5,0.5,67.0053461387079,2414.12127915294,3.68411638096254,1,26682,2922037,3,1,1,400,0.00955901582200842,0,1000,-105.259553547524
96671,0.5,0.000165501212688854,5,8.4,4,6,0.5,0.5,0.5,68.0451605604626,2414.12127915294,3.68411638096254,1,26682,2922037,3,1,1,400,0.00959723420178944,0,1000,-105.867885251493
96681,0.5,1.45711832327511e-05,5,8.4,4,6,0.5,0.5,0.5,68.0451605604626,2155.60222443516,3.62174369078421,1,26682,2922037,3,1,1,400,0.00910542789524073,0,1000,-101.833155208425
96691,0.5,1.45711832327511e-05,5,8.4,4,6,0.5,0.5,0.5,73.4871978994507,2495.52442738356,3.62174369078421,1,26682,2922037,3,1,1,400,0.00906242576605173,0,1000,-102.987140519776
96701,0.5,1.04552735782476e-05,5,8.4,4,6,0.5,0.5,0.5,73.4871978994507,2648.22306615935,3.71600419047282,1,26682,2922037,3,1,1,400,0.00877947399711076,0,1000,-102.860707993971
96711,0.5,1.04552735782476e-05,5,8.4,4,6,0.5,0.5,0.5,74.0071794641128,2648.22306615935,3.44787235724526,1,26682,2922037,3,1,1,400,0.00882661184896161,0,1000,-103.753585895509
96721,0.5,1.04552735782476e-05,5,8.4,4,6,0.5,0.5,0.5,68.7743026379958,2719.81869501978,3.44787235724526,1,26682,2922037,3,1,1,400,0.00941824728195797,0,1000,-106.053534315845
96731,0.5,4.81583310831065e-06,5,8.4,4,6,0.5,0.5,0.5,77.0622518617893,2799.41626514449,3.44787235724526,1,26682,2922037,3,1,1,400,0.00898001160988642,0,1000,-105.897354998816
96741,0.5,4.81583310831065e-06,5,8.4,4,6,0.5,0.5,0.5,75.6044282716247,2799.41626514449,3.4649797168981,1,26682,2922037,3,1,1,400,0.00870734777062614,0,1000,-104.253258836175
96751,0.5,3.10295897040829e-05,5,8.4,4,6,0.5,0.5,0.5,70.6841955422571,2101.39396657021,3.850645595172,1,26682,2922037,3,1,1,400,0.00902107445341991,0,1000,-102.179297171667
96761,0.5,2.11474990090383e-05,5,8.4,4,6,0.5,0.5,0.5,64.5356892285243,1831.79555024464,4.06364220746735,1,26682,2922037,3,1,1,400,0.00905899293853007,0,1000,-103.547402158893
96771,0.5,1.53179631701405e-06,5,8.4,4,6,0.5,0.5,0.5,67.5675451665905,1831.79555024464,4.06364220746735,1,26682,2922037,3,1,1,400,0.00895965638582816,0,1000,-102.970640994036
96781,0.5,6.82027665389761e-05,5,8.4,4,6,0.5,0.5,0.5,72.1324726348743,2504.28756566242,3.9142022497587,1,26682,2922037,3,1,1,400,0.00919000172321635,0,1000,-103.539246316207
96791,0.5,0.0001448133934214,5,8.4,4,6,0.5,0.5,0.5,72.1324726348743,2027.34835160429,3.9142022497587,1,26682,2922037,3,1,1,400,0.00962586226348976,0,1000,-105.035477905861
96801,0.5,0.000186472196297168,5,8.4,4,6,0.5,0.5,0.5,65.5778248822389,2027.34835160429,3.66378179935016,1,26682,2922037,3,1,1,400,0.00911179441884021,0,1000,-105.193905478344
96811,0.5,1.81190910768838e-06,5,8.4,4,6,0.5,0.5,0.5,69.7683711037609,2027.34835160429,3.57587891609548,1,26682,2922037,3,1,1,400,0.00905563865304461,0,1000,-101.830777248695
96821,0.5,1.81190910768838e-06,5,8.4,4,6,0.5,0.5,0.5,72.036012100918,2388.43115554602,3.57587891609548,1,26682,2922037,3,1,1,400,0.00901955544873677,0,1000,-102.253986274416
96831,0.5,1.81190910768838e-06,5,8.4,4,6,0.5,0.5,0.5,72.036012100918,1776.82750205315,3.53309606424933,1,26682,2922037,3,1,1,400,0.00948960839975313,0,1000,-105.275959331178
96841,0.5,1.81190910768838e-06,5,8.4,4,6,0.5,0.5,0.5,74.2993808386127,2352.68224561675,3.63072365061708,1,26682,2922037,3,1,1,400,0.00947168118299849,0,1000,-103.970863335066
96851,0.5,1.81190910768838e-06,5,8.4,4,6,0.5,0.5,0.5,71.317956592944,1685.44890477509,4.37069385040167,1,26682,2922037,3,1,1,400,0.00950506383441187,0,1000,-105.624283033824
96861,0.5,0.000107391729968149,5,8.4,4,6,0.5,0.5,0.5,71.317956592944,1685.44890477509,4.35039488505457,1,26682,2922037,3,1,1,400,0.00975536795568741,0,1000,-106.826888979068
96871,0.5,0.000107391729968149,5,8.4,4,6,0.5,0.5,0.5,70.5528185624869,1617.35003982429,3.68240431998086,1,26682,2922037,3,1,1,400,0.009528388980319,0,1000,-106.14254352447
96881,0.5,0.00010384872396944,5,8.4,4,6,0.5,0.5,0.5,65.7874773492089,2662.8560428348,3.82458865639114,1,26682,2922037,3,1,1,400,0.00918877446728351,0,1000,-105.782792783242
96891,0.5,0.000102536445186027,5,8.4,4,6,0.5,0.5,0.5,65.7874773492089,2058.07187368279,3.5867519231257,1,26682,2922037,3,1,1,400,0.00920690747125012,0,1000,-104.107562832511
96901,0.5,0.000189628942152844,5,8.4,4,6,0.5,0.5,0.5,66.4524127657642,2058.07187368279,3.787782076147,1,26682,2922037,3,1,1,400,0.00914885638357359,0,1000,-105.0424237141
96911,0.5,9.6959302541729e-05,5,8.4,4,6,0.5,0.5,0.5,64.8037623879291,1802.79392631601,3.787782076147,1,26682,2922037,3,1,1,400,0.00954949084066243,0,1000,-104.107874169911
96921,0.5,1.21661681736398e-05,5,8.4,4,6,0.5,0.5,0.5,66.93646178418,1998.05610274326,4.32831470481447,1,26682,2922037,3,1,1,400,0.00976567360737456,0,1000,-102.198074475853
96931,0.5,5.22948254905291e-06,5,8.4,4,6,0.5,0.5,0.5,71.5620985643814,1998.05610274326,3.81452775953675,1,26682,2922037,3,1,1,400,0.00943714662316107,0,1000,-102.172523088358
96941,0.5,5.22948254905291e-06,5,8.4,4,6,0.5,0.5,0.5,71.0827729668853,1998.05610274326,4.08196143090639,1,26682,2922037,3,1,1,400,0.00949054917331169,0,1000,-102.070840472257
96951,0.5,5.22948254905291e-06,5,8.4,4,6,0.5,0.5,0.5,66.409358258674,1998.05610274326,4.08196143090639,1,26682,2922037,3,1,1,400,0.00945022644089626,0,1000,-101.694690319371
96961,0.5,9.12561359227224e-05,5,8.4,4,6,0.5,0.5,0.5,66.409358258674,2165.80633581095,3.81127727545113,1,26682,2922037,3,1,1,400,0.00962842037912201,0,1000,-103.614526758992
96971,0.5,4.25807740113689e-05,5,8.4,4,6,0.5,0.5,0.5,66.717810782508,1948.08268227626,3.81127727545113,1,26682,2922037,3,1,1,400,0.00974477936880688,0,1000,-102.788167656482
96981,0.5,4.25807740113689e-05,5,8.4,4,6,0.5,0.5,0.5,66.717810782508,2063.15746911705,3.93108655785347,1,26682,2922037,3,1,1,400,0.00975743879903557,0,1000,-102.296706187352
96991,0.5,3.13510739655999e-05,5,8.4,4,6,0.5,0.5,0.5,66.717810782508,2130.81784300128,3.93108655785347,1,26682,2922037,3,1,1,400,0.00970904518281681,0,1000,-102.10640786039
97001,0.5,9.32912695626081e-05,5,8.4,4,6,0.5,0.5,0.5,64.2660506827022,1951.84847552858,4.42178672644109,1,26682,2922037,3,1,1,400,0.00975836909108224,0,1000,-105.326794798047
97011,0.5,0.000160810231948737,5,8.4,4,6,0.5,0.5,0.5,64.2660506827022,1692.29451559748,4.39993245842239,1,26682,2922037,3,1,1,400,0.00975836909108224,0,1000,-107.111917534464
97021,0.5,2.52821520248297e-05,5,8.4,4,6,0.5,0.5,0.5,70.3733282388335,2087.45288568883,3.97425065457372,1,26682,2922037,3,1,1,400,0.00975836909108224,0,1000,-101.912831729922
97031,0.5,7.56794472537297e-05,5,8.4,4,6,0.5,0.5,0.5,63.1800876627777,2087.45288568883,3.80287360983829,1,26682,2922037,3,1,1,400,0.00971486384528366,0,1000,-104.990072746723
97041,0.5,0.000226898338123309,5,8.4,4,6,0.5,0.5,0.5,71.045438321291,2087.45288568883,3.9186272213166,1,26682,2922037,3,1,1,400,0.00976945104279075,0,1000,-106.177386844279
97051,0.5,7.29681287093143e-05,5,8.4,4,6,0.5,0.5,0.5,71.045438321291,2010.62044962359,4.00704272458201,1,26682,2922037,3,1,1,400,0.00952296035906321,0,1000,-103.21143006994
97061,0.5,7.55091752920764e-05,5,8.4,4,6,0.5,0.5,0.5,72.7022885651657,2010.62044962359,4.22294859912763,1,26682,2922037,3,1,1,400,0.00956600522153657,0,1000,-104.899316442195
97071,0.5,7.55091752920764e-05,5,8.4,4,6,0.5,0.5,0.5,68.669574787009,1894.95330224034,3.46245647196843,1,26682,2922037,3,1,1,400,0.00976399655587967,0,1000,-106.719499864907
97081,0.5,2.62255044698555e-05,5,8.4,4,6,0.5,0.5,0.5,62.8902101873209,1894.95330224034,3.51494680469884,1,26682,2922037,3,1,1,400,0.00918523863342994,0,1000,-104.787428240323
97091,0.5,2.62255044698555e-05,5,8.4,4,6,0.5,0.5,0.5,69.1642064918251,1894.95330224034,4.06871787673988,1,26682,2922037,3,1,1,400,0.00908628789350669,0,1000,-103.087531213945
97101,0.5,2.62255044698555e-05,5,8.4,4,6,0.5,0.5,0.5,67.9672122423986,1687.86431142675,3.57461987761218,1,26682,2922037,3,1,1,400,0.00886472413512905,0,1000,-102.934683880765
97111,0.5,2.62255044698555e-05,5,8.4,4,6,0.5,0.5,0.5,67.9672122423986,2297.66599858027,3.80404133433713,1,26682,2922037,3,1,1,400,0.0089633121753793,0,1000,-101.942693770169
97121,0.5,2.62255044698555e-05,5,8.4,4,6,0.5,0.5,0.5,67.9575718435521,2018.77198840942,3.81611961117355,1,26682,2922037,3,1,1,400,0.00977030735721253,0,1000,-102.359370391434
97131,0.5,4.11633038551943e-05,5,8.4,4,6,0.5,0.5,0.5,67.4435148816667,2018.77198840942,3.81611961117355,1,26682,2922037,3,1,1,400,0.00913639307409139,0,1000,-101.987052114809
97141,0.5,7.92902719378907e-05,5,8.4,4,6,0.5,0.5,0.5,68.195365761791,1885.842425851,3.81611961117355,1,26682,2922037,3,1,1,400,0.00921835347254434,0,1000,-102.896077619561
97151,0.5,0.000108227503347972,5,8.4,4,6,0.5,0.5,0.5,68.195365761791,2280.25955663531,3.87273438940298,1,26682,2922037,3,1,1,400,0.00929754719610662,0,1000,-103.495493390777
97161,0.5,7.20695558320849e-05,5,8.4,4,6,0.5,0.5,0.5,68.195365761791,2134.70858693625,3.97679309104504,1,26682,2922037,3,1,1,400,0.00934313892636993,0,1000,-102.68019919315
97171,0.5,6.7762419244676e-05,5,8.4,4,6,0.5,0.5,0.5,68.195365761791,2134.70858693625,3.63323063370402,1,26682,2922037,3,1,1,400,0.00929318692831724,0,1000,-103.046457097616
97181,0.5,6.7762419244676e-05,5,8.4,4,6,0.5,0.5,0.5,74.1449039104064,2235.47697889127,3.9661595804319,1,26682,2922037,3,1,1,400,0.00916326507881237,0,1000,-104.669247847369
97191,0.5,2.59786418003502e-06,5,8.4,4,6,0.5,0.5,0.5,74.0146093669609,2324.83106233031,3.9661595804319,1,26682,2922037,3,1,1,400,0.00944776151339885,0,1000,-102.707827856321
97201,0.5,1.27866270244717e-05,5,8.4,4,6,0.5,0.5,0.5,67.4916279176495,2324.83106233031,3.81402439569195,1,26682,2922037,3,1,1,400,0.00930620532780032,0,1000,-101.853537130145
97211,0.5,1.27866270244717e-05,5,8.4,4,6,0.5,0.5,0.5,67.4916279176495,2282.30480653554,3.81402439569195,1,26682,2922037,3,1,1,400,0.00942530138339839,0,1000,-101.864808748578
97221,0.5,1.27866270244717e-05,5,8.4,4,6,0.5,0.5,0.5,72.0208793498426,2950.32383915628,3.81402439569195,1,26682,2922037,3,1,1,400,0.00945832156684007,0,1000,-103.743937920138
97231,0.5,1.27866270244717e-05,5,8.4,4,6,0.5,0.5,0.5,70.950031214449,2069.36152641712,4.24620712959845,1,26682,2922037,3,1,1,400,0.00971132083907223,0,1000,-102.276453848141
97241,0.5,1.27866270244717e-05,5,8.4,4,6,0.5,0.5,0.5,73.2579020862323,2870.2964323331,4.24620712959845,1,26682,2922037,3,1,1,400,0.00952517422426553,0,1000,-104.108590380389
97251,0.5,1.37745266660376e-06,5,8.4,4,6,0.5,0.5,0.5,73.2579020862323,2799.32905151414,3.69651239026599,1,26682,2922037,3,1,1,400,0.00914581388476309,0,1000,-103.103403327581
97261,0.5,1.37745266660376e-06,5,8.4,4,6,0.5,0.5,0.5,67.1390220983932,2105.31380243715,3.69651239026599,1,26682,2922037,3,1,1,400,0.008762690256652,0,1000,-101.287211838489
97271,0.5,1.37745266660376e-06,5,8.4,4,6,0.5,0.5,0.5,67.1390220983932,2105.31380243715,3.58955555405199,1,26682,2922037,3,1,1,400,0.00897772523360264,0,1000,-101.618712555254
97281,0.5,0.000136877734868995,5,8.4,4,6,0.5,0.5,0.5,66.9112852514528,1967.31753865886,3.58955555405199,1,26682,2922037,3,1,1,400,0.00878523406661616,0,1000,-103.891936158772
97291,0.5,9.51722061376877e-05,5,8.4,4,6,0.5,0.5,0.5,66.9112852514528,1827.50803551392,3.31430281390104,1,26682,2922037,3,1,1,400,0.00911587497729343,0,1000,-105.990138272537
97301,0.5,4.87737797064542e-05,5,8.4,4,6,0.5,0.5,0.5,70.5250371924095,1827.50803551392,3.88708420911127,1,26682,2922037,3,1,1,400,0.00944720235141689,0,1000,-103.10127353857
97311,0.5,0.000146502051644628,5,8.4,4,6,0.5,0.5,0.5,64.1211714175996,1511.71886195474,3.88708420911127,1,26682,2922037,3,1,1,400,0.00946592246720725,0,1000,-106.316437522114
97321,0.5,9.81393894138965e-05,5,8.4,4,6,0.5,0.5,0.5,64.4469286385457,1890.48231747462,3.21907309048073,1,26682,2922037,3,1,1,400,0.00904299716391816,0,1000,-107.610100924505
97331,0.5,4.00430351425527e-05,5,8.4,4,6,0.5,0.5,0.5,64.4469286385457,1890.48231747462,3.88893779849896,1,26682,2922037,3,1,1,400,0.00896856407995479,0,1000,-103.133632960037
97341,0.5,4.00430351425527e-05,5,8.4,4,6,0.5,0.5,0.5,63.4110463128889,1943.06130795613,4.04838467152509,1,26682,2922037,3,1,1,400,0.0088160689036548,0,1000,-105.065525527888
97351,0.5,6.19829727765297e-05,5,8.4,4,6,0.5,0.5,0.5,63.4110463128889,1943.06130795613,4.04838467152509,1,26682,2922037,3,1,1,400,0.00916146817257047,0,1000,-104.39662660784
97361,0.5,1.2164628305596e-05,5,8.4,4,6,0.5,0.5,0.5,63.4110463128889,1943.06130795613,4.04838467152509,1,26682,2922037,3,1,1,400,0.00955998489072702,0,1000,-102.894768408708
97371,0.5,1.2164628305596e-05,5,8.4,4,6,0.5,0.5,0.5,66.3669500553191,1821.88714853151,4.04838467152509,1,26682,2922037,3,1,1,400,0.00904036395976959,0,1000,-102.900501479757
97381,0.5,1.2164628305596e-05,5,8.4,4,6,0.5,0.5,0.5,66.3669500553191,1821.88714853151,3.97361600440375,1,26682,2922037,3,1,1,400,0.00928390484794847,0,1000,-102.062868431263
97391,0.5,1.2164628305596e-05,5,8.4,4,6,0.5,0.5,0.5,69.119627915222,2101.43961149036,3.97361600440375,1,26682,2922037,3,1,1,400,0.0094477923983316,0,1000,-101.392122994482
97401,0.5,4.86440715361476e-06,5,8.4,4,6,0.5,0.5,0.5,69.119627915222,2432.06964380836,3.74029736886558,1,26682,2922037,3,1,1,400,0.00879500664563111,0,1000,-101.685690020165
97411,0.5,4.86440715361476e-06,5,8.4,4,6,0.5,0.5,0.5,73.0555170089526,2432.06964380836,3.61972958100492,1,26682,2922037,3,1,1,400,0.00897933723157186,0,1000,-102.452249235284
97421,0.5,4.86440715361476e-06,5,8.4,4,6,0.5,0.5,0.5,73.0555170089526,2259.1253246205,3.92173844114868,1,26682,2922037,3,1,1,400,0.00906928459282382,0,1000,-102.560373951943
97431,0.5,1.22889775694147e-05,5,8.4,4,6,0.5,0.5,0.5,74.972304743425,2259.1253246205,3.8365327319454,1,26682,2922037,3,1,1,400,0.00878701528880057,0,1000,-104.100321444954
97441,0.5,1.22889775694147e-05,5,8.4,4,6,0.5,0.5,0.5,74.8678948204012,3090.06872558819,3.51239959290453,1,26682,2922037,3,1,1,400,0.00895029249489266,0,1000,-105.130062849914
97451,0.5,2.70529932550155e-05,5,8.4,4,6,0.5,0.5,0.5,71.8055069131955,2671.34182056092,3.51239959290453,1,26682,2922037,3,1,1,400,0.00915162220075979,0,1000,-104.03901958816
97461,0.5,2.70529932550155e-05,5,8.4,4,6,0.5,0.5,0.5,70.2137592247523,2671.34182056092,3.9526235924751,1,26682,2922037,3,1,1,400,0.00894671859641324,0,1000,-103.342227819858
97471,0.5,1.94075314908218e-05,5,8.4,4,6,0.5,0.5,0.5,70.5076771481207,2571.83703981758,3.73426649584435,1,26682,2922037,3,1,1,400,0.00872621269484524,0,1000,-102.391492855782
97481,0.5,1.94075314908218e-05,5,8.4,4,6,0.5,0.5,0.5,70.5076771481207,2571.83703981758,3.73426649584435,1,26682,2922037,3,1,1,400,0.00897661975527998,0,1000,-102.284726873577
97491,0.5,1.94075314908218e-05,5,8.4,4,6,0.5,0.5,0.5,70.5076771481207,2545.48252481532,3.7268053458093,1,26682,2922037,3,1,1,400,0.00882689783130277,0,1000,-102.231725274084
97501,0.5,9.43695304297722e-06,5,8.4,4,6,0.5,0.5,0.5,67.4453812282388,1995.54492468092,3.78898921854429,1,26682,2922037,3,1,1,400,0.00919386566434606,0,1000,-101.422981126719
97511,0.5,9.43695304297722e-06,5,8.4,4,6,0.5,0.5,0.5,64.1189884620433,1995.54492468092,3.95181613824818,1,26682,2922037,3,1,1,400,0.00922293715797136,0,1000,-102.53825236453
97521,0.5,5.82225059065484e-05,5,8.4,4,6,0.5,0.5,0.5,72.780263067246,2009.42807498442,3.73719168195047,1,26682,2922037,3,1,1,400,0.00964680775127157,0,1000,-104.360035990885
97531,0.5,0.000100395331061806,5,8.4,4,6,0.5,0.5,0.5,71.8729758828895,2054.60153012815,3.73719168195047,1,26682,2922037,3,1,1,400,0.00935999640644194,0,1000,-104.083182902523
97541,0.5,4.2643319461106e-05,5,8.4,4,6,0.5,0.5,0.5,64.4198664031297,1797.33902235601,3.73719168195047,1,26682,2922037,3,1,1,400,0.00929055005327424,0,1000,-103.24475476016
97551,0.5,4.2643319461106e-05,5,8.4,4,6,0.5,0.5,0.5,64.7334047965793,1797.33902235601,3.63783880169598,1,26682,2922037,3,1,1,400,0.00925960379465686,0,1000,-103.491103902506
97561,0.5,1.92039200099342e-05,5,8.4,4,6,0.5,0.5,0.5,68.0115951691041,1694.3085357904,3.81383507953819,1,26682,2922037,3,1,1,400,0.0091481228163013,0,1000,-102.649955334322
97571,0.5,3.59156443128048e-05,5,8.4,4,6,0.5,0.5,0.5,62.5887556195266,2194.567523977,3.93338325845437,1,26682,2922037,3,1,1,400,0.00898798678417128,0,1000,-104.74451914161
97581,0.5,2.61812025351531e-06,5,8.4,4,6,0.5,0.5,0.5,69.3271609456553,2221.80356587586,3.67589753879502,1,26682,2922037,3,1,1,400,0.00898798678417128,0,1000,-101.293152410244
97591,0.5,2.61812025351531e-06,5,8.4,4,6,0.5,0.5,0.5,66.1792084878681,2181.49038896065,3.41609810736797,1,26682,2922037,3,1,1,400,0.00874126292346729,0,1000,-102.481032373037
97601,0.5,4.76184668922518e-05,5,8.4,4,6,0.5,0.5,0.5,66.1792084878681,1929.2687662408,3.28227602095396,1,26682,2922037,3,1,1,400,0.00874126292346729,0,1000,-104.119688513849
97611,0.5,5.33516670397319e-05,5,8.4,4,6,0.5,0.5,0.5,63.8064460514801,1929.2687662408,3.28227602095396,1,26682,2922037,3,1,1,400,0.00873371723471698,0,1000,-105.148469067747
97621,0.5,6.71012264300148e-05,5,8.4,4,6,0.5,0.5,0.5,68.7139476195746,1929.2687662408,3.28227602095396,1,26682,2922037,3,1,1,400,0.00905560739554806,0,1000,-105.529426868254
97631,0.5,5.20156323738271e-05,5,8.4,4,6,0.5,0.5,0.5,69.7941053231608,1929.2687662408,3.42490492875263,1,26682,2922037,3,1,1,400,0.00904039948029453,0,1000,-103.850295350136
97641,0.5,1.99318893432051e-05,5,8.4,4,6,0.5,0.5,0.5,68.3095523753556,1929.2687662408,3.70072448654709,1,26682,2922037,3,1,1,400,0.00871461912571179,0,1000,-101.771344642676
97651,0.5,1.99318893432051e-05,5,8.4,4,6,0.5,0.5,0.5,70.1782802615582,2467.90611261793,3.70072448654709,1,26682,2922037,3,1,1,400,0.00877558947990868,0,1000,-102.030757959357
97661,0.5,1.99318893432051e-05,5,8.4,4,6,0.5,0.5,0.5,70.9594525588069,2404.4162445581,3.93514954763146,1,26682,2922037,3,1,1,400,0.00930666547789455,0,1000,-102.000942521994
97671,0.5,6.1069590634051e-05,5,8.4,4,6,0.5,0.5,0.5,66.485937501788,2404.4162445581,3.93514954763146,1,26682,2922037,3,1,1,400,0.00970646772491424,0,1000,-103.46090127743
97681,0.5,1.70579836620558e-05,5,8.4,4,6,0.5,0.5,0.5,67.7300049326654,2312.33231705014,4.07008361983525,1,26682,2922037,3,1,1,400,0.00970646772491424,0,1000,-101.784698356306
97691,0.5,6.60419222177564e-06,5,8.4,4,6,0.5,0.5,0.5,67.7300049326654,1958.63085680291,4.07008361983525,1,26682,2922037,3,1,1,400,0.00977764585758276,0,1000,-101.376116677827
97701,0.5,6.60419222177564e-06,5,8.4,4,6,0.5,0.5,0.5,67.660428875737,2079.4946683781,4.28328613840581,1,26682,2922037,3,1,1,400,0.00975774942788525,0,1000,-101.760874272699
97711,0.5,3.42093879367686e-05,5,8.4,4,6,0.5,0.5,0.5,67.660428875737,2079.4946683781,4.14825388712895,1,26682,2922037,3,1,1,400,0.00975774942788525,0,1000,-101.905249187197
97721,0.5,0.000106043388027283,5,8.4,4,6,0.5,0.5,0.5,69.7627715064953,2494.54074965875,3.49946876504422,1,26682,2922037,3,1,1,400,0.00954201081552361,0,1000,-106.337924027267
97731,0.5,0.000232204587294716,5,8.4,4,6,0.5,0.5,0.5,69.1834141548524,2322.80505240819,3.49946876504422,1,26682,2922037,3,1,1,400,0.00905682387464405,0,1000,-106.584026507136
97741,0.5,6.89214478780587e-05,5,8.4,4,6,0.5,0.5,0.5,67.6726921241069,2161.9820668763,3.69442455620189,1,26682,2922037,3,1,1,400,0.00915253720530737,0,1000,-102.678871389514
97751,0.5,5.10413559133453e-05,5,8.4,4,6,0.5,0.5,0.5,70.1411481852987,2318.82394546462,3.69442455620189,1,26682,2922037,3,1,1,400,0.00911298451328625,0,1000,-102.471527647676
97761,0.5,8.13670043333386e-07,5,8.4,4,6,0.5,0.5,0.5,79.5724154656983,2188.8538115113,3.69442455620189,1,26682,2922037,3,1,1,400,0.00870562047905504,0,1000,-108.458576436297
97771,0.5,8.13670043333386e-07,5,8.4,4,6,0.5,0.5,0.5,78.1014010439343,3137.87669985179,3.41310438183944,1,26682,2922037,3,1,1,400,0.00883618236968389,0,1000,-106.831236529515
