"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","propn2","t0","incPropn","baselineInc","switch_time","lnlike"
94931,0.5,6.65984787997919e-06,5,8.4,4,6,0.5,0.5,0.5,70.9544383344634,2857.69319786466,4.05591448600644,1,26682,2922037,3,1,1,400,0.00931626120977668,0,1000,-103.25625280017
94941,0.5,2.40875394278451e-05,5,8.4,4,6,0.5,0.5,0.5,64.5716214269139,1980.61857060464,4.0935612725266,1,26682,2922037,3,1,1,400,0.00942192693780454,0,1000,-102.755573253172
94951,0.5,2.40875394278451e-05,5,8.4,4,6,0.5,0.5,0.5,67.0400894348308,2664.01331038111,4.20384614998205,1,26682,2922037,3,1,1,400,0.00951997838722936,0,1000,-103.97120394056
94961,0.5,1.90201249102568e-05,5,8.4,4,6,0.5,0.5,0.5,69.2585276330571,2262.27458189431,3.99803391746265,1,26682,2922037,3,1,1,400,0.00967434922282598,0,1000,-101.601500427642
94971,0.5,1.90201249102568e-05,5,8.4,4,6,0.5,0.5,0.5,66.9046622442054,1980.79281796419,3.99803391746265,1,26682,2922037,3,1,1,400,0.00946604761052764,0,1000,-101.691064922823
94981,0.5,0.000104228079327045,5,8.4,4,6,0.5,0.5,0.5,63.1345146194286,1980.79281796419,3.99803391746265,1,26682,2922037,3,1,1,400,0.00902941259645173,0,1000,-105.485018500905
94991,0.5,0.000104228079327045,5,8.4,4,6,0.5,0.5,0.5,70.8661222686479,1980.79281796419,3.99803391746265,1,26682,2922037,3,1,1,400,0.00957663065082165,0,1000,-103.805104629306
95001,0.5,4.02334682053643e-05,5,8.4,4,6,0.5,0.5,0.5,67.2182177499863,1850.74008883071,4.05699353670007,1,26682,2922037,3,1,1,400,0.00934477313455807,0,1000,-102.632284388217
95011,0.5,4.02334682053643e-05,5,8.4,4,6,0.5,0.5,0.5,69.0401883734582,1856.65538583338,4.05699353670007,1,26682,2922037,3,1,1,400,0.00976161913898822,0,1000,-102.375121360878
95021,0.5,0.000126007711675232,5,8.4,4,6,0.5,0.5,0.5,71.9236914514621,2290.48074472522,4.01600681761774,1,26682,2922037,3,1,1,400,0.00935343251769263,0,1000,-104.684270010427
95031,0.5,6.47696719271075e-05,5,8.4,4,6,0.5,0.5,0.5,71.7724408412064,2384.95421199733,3.98269500834262,1,26682,2922037,3,1,1,400,0.0096963591602164,0,1000,-103.068496901402
95041,0.5,6.47696719271075e-05,5,8.4,4,6,0.5,0.5,0.5,71.7724408412064,2615.76633767989,3.75539287521636,1,26682,2922037,3,1,1,400,0.0092041115538727,0,1000,-103.54537771974
95051,0.5,8.37136878410322e-05,5,8.4,4,6,0.5,0.5,0.5,71.7724408412064,2628.79705718689,3.7830667508189,1,26682,2922037,3,1,1,400,0.00909037840947444,0,1000,-103.942320236445
95061,0.5,4.27802970907177e-05,5,8.4,4,6,0.5,0.5,0.5,66.0247409359595,1741.76830882578,3.7830667508189,1,26682,2922037,3,1,1,400,0.00932880414063446,0,1000,-102.898658120393
95071,0.5,3.74162438822451e-06,5,8.4,4,6,0.5,0.5,0.5,69.5664206378768,2253.0510129982,3.62828642014546,1,26682,2922037,3,1,1,400,0.00871930464699437,0,1000,-101.283079398012
95081,0.5,3.98514535170812e-05,5,8.4,4,6,0.5,0.5,0.5,69.0442190033897,2253.0510129982,3.62828642014546,1,26682,2922037,3,1,1,400,0.00890462583663354,0,1000,-102.070326389291
95091,0.5,8.5795637892796e-06,5,8.4,4,6,0.5,0.5,0.5,69.4389879085045,2218.4907206869,4.03333678461628,1,26682,2922037,3,1,1,400,0.00934269819980837,0,1000,-101.565552061527
95101,0.5,2.82820652271787e-05,5,8.4,4,6,0.5,0.5,0.5,67.3446631445524,2776.61436971314,3.89380767000862,1,26682,2922037,3,1,1,400,0.00892728107597084,0,1000,-104.291447599722
95111,0.5,1.5695373594252e-05,5,8.4,4,6,0.5,0.5,0.5,70.520559908972,2776.61436971314,4.00986564837615,1,26682,2922037,3,1,1,400,0.00967170140613467,0,1000,-102.920687370616
95121,0.5,2.88072688377911e-05,5,8.4,4,6,0.5,0.5,0.5,66.2499427466722,2930.18551197258,4.27084832860076,1,26682,2922037,3,1,1,400,0.00971820122784759,0,1000,-105.887776796622
95131,0.5,2.88072688377911e-05,5,8.4,4,6,0.5,0.5,0.5,67.8376120408006,2645.62844224646,4.27084832860076,1,26682,2922037,3,1,1,400,0.00975056899857366,0,1000,-103.550485447597
95141,0.5,6.9044635384287e-05,5,8.4,4,6,0.5,0.5,0.5,67.8376120408006,2166.76330989907,3.88851418537808,1,26682,2922037,3,1,1,400,0.00942642905954121,0,1000,-102.545235285393
95151,0.5,4.00898009068287e-06,5,8.4,4,6,0.5,0.5,0.5,69.3015143448927,2057.61835559407,3.75027907851329,1,26682,2922037,3,1,1,400,0.00950759066277801,0,1000,-101.789192500966
95161,0.5,4.00898009068287e-06,5,8.4,4,6,0.5,0.5,0.5,69.3015143448927,1643.59966649755,4.39415714529711,1,26682,2922037,3,1,1,400,0.00951719617068842,0,1000,-105.217736201104
95171,0.5,4.00898009068287e-06,5,8.4,4,6,0.5,0.5,0.5,64.7762763613099,2600.66100448718,4.39415714529711,1,26682,2922037,3,1,1,400,0.00945280997771222,0,1000,-105.87284369586
95181,0.5,2.05928197950841e-05,5,8.4,4,6,0.5,0.5,0.5,64.7762763613099,1876.73502070261,4.43057657796694,1,26682,2922037,3,1,1,400,0.0096254892087492,0,1000,-104.187880226128
95191,0.5,2.05928197950841e-05,5,8.4,4,6,0.5,0.5,0.5,63.0566884206665,2322.23903610765,3.78573376752807,1,26682,2922037,3,1,1,400,0.00942318311868658,0,1000,-104.621673621415
95201,0.5,1.69313196400986e-05,5,8.4,4,6,0.5,0.5,0.5,68.3843735128632,2322.23903610765,4.1191068227965,1,26682,2922037,3,1,1,400,0.00945155062601429,0,1000,-102.031633962682
95211,0.5,1.37923223433887e-05,5,8.4,4,6,0.5,0.5,0.5,66.2381125375723,2322.23903610765,4.09476937199533,1,26682,2922037,3,1,1,400,0.00934747227090238,0,1000,-102.569231532425
95221,0.5,5.43185606362517e-06,5,8.4,4,6,0.5,0.5,0.5,71.3431443378575,2408.80889104401,4.09476937199533,1,26682,2922037,3,1,1,400,0.00927416441112755,0,1000,-102.332005639868
95231,0.5,6.55509928315938e-06,5,8.4,4,6,0.5,0.5,0.5,65.5060181125068,1961.04890309197,4.18484950124501,1,26682,2922037,3,1,1,400,0.00929394361699433,0,1000,-102.821315486695
95241,0.5,2.27054939853672e-05,5,8.4,4,6,0.5,0.5,0.5,65.5060181125068,2044.71250445951,3.84597614701405,1,26682,2922037,3,1,1,400,0.00943482993591977,0,1000,-102.183222349979
95251,0.5,5.97913801562748e-05,5,8.4,4,6,0.5,0.5,0.5,68.3564427608376,1595.25817760101,3.63053971259467,1,26682,2922037,3,1,1,400,0.00883978809080059,0,1000,-104.144076949876
95261,0.5,4.97203049055608e-06,5,8.4,4,6,0.5,0.5,0.5,68.3564427608376,1743.59279336717,3.49016533932503,1,26682,2922037,3,1,1,400,0.00907462776770416,0,1000,-103.202931856472
95271,0.5,0.000194720009978695,5,8.4,4,6,0.5,0.5,0.5,70.1852105975445,2037.94173319962,3.76451061960885,1,26682,2922037,3,1,1,400,0.00891403339022833,0,1000,-105.500278301445
95281,0.5,0.000138308016070278,5,8.4,4,6,0.5,0.5,0.5,67.3041896882381,2037.94173319962,4.26317906764674,1,26682,2922037,3,1,1,400,0.00950370346138497,0,1000,-105.259773107177
95291,0.5,0.000138308016070278,5,8.4,4,6,0.5,0.5,0.5,69.7570887811211,1977.98469968374,3.96038649588908,1,26682,2922037,3,1,1,400,0.00959624795855132,0,1000,-104.103722538885
95301,0.5,6.44951801073861e-05,5,8.4,4,6,0.5,0.5,0.5,66.2209851254654,1758.41432621557,3.92445544117785,1,26682,2922037,3,1,1,400,0.00930885290872138,0,1000,-103.148430029021
95311,0.5,2.60544109204191e-05,5,8.4,4,6,0.5,0.5,0.5,69.2975463083118,1884.89198189791,3.92445544117785,1,26682,2922037,3,1,1,400,0.00902404378785467,0,1000,-102.474946976629
95321,0.5,2.60544109204191e-05,5,8.4,4,6,0.5,0.5,0.5,70.0609513082546,1884.89198189791,3.4757800103743,1,26682,2922037,3,1,1,400,0.00904821101677148,0,1000,-103.262213326968
95331,0.5,2.60544109204191e-05,5,8.4,4,6,0.5,0.5,0.5,66.5546439350026,1789.41945706586,3.4757800103743,1,26682,2922037,3,1,1,400,0.00931818441942065,0,1000,-104.280167991936
95341,0.5,0.000126734775804948,5,8.4,4,6,0.5,0.5,0.5,68.0417859215141,2230.30574915664,3.45890182030635,1,26682,2922037,3,1,1,400,0.0089762783083875,0,1000,-104.547198831513
95351,0.5,0.000125756167866126,5,8.4,4,6,0.5,0.5,0.5,69.6825538231931,2230.30574915664,3.94663584021626,1,26682,2922037,3,1,1,400,0.00886843452420726,0,1000,-104.882041812573
95361,0.5,6.40949175270718e-05,5,8.4,4,6,0.5,0.5,0.5,68.6983797426142,2230.30574915664,4.02619104810941,1,26682,2922037,3,1,1,400,0.00914566923155415,0,1000,-103.113225074387
95371,0.5,9.99339506152574e-05,5,8.4,4,6,0.5,0.5,0.5,68.6983797426142,2102.25251364066,3.56759416180795,1,26682,2922037,3,1,1,400,0.00874678668730346,0,1000,-103.105736064907
95381,0.5,0.000142151233341039,5,8.4,4,6,0.5,0.5,0.5,68.6983797426142,2102.25251364066,3.56759416180795,1,26682,2922037,3,1,1,400,0.00914257328422681,0,1000,-104.367929434747
95391,0.5,0.000260051409304958,5,8.4,4,6,0.5,0.5,0.5,70.9442493574155,2413.12691727389,3.64308936961643,1,26682,2922037,3,1,1,400,0.00895626470993106,0,1000,-107.11237515648
95401,0.5,0.00016272959686743,5,8.4,4,6,0.5,0.5,0.5,70.997693647978,2413.12691727389,3.64308936961643,1,26682,2922037,3,1,1,400,0.00885750444728626,0,1000,-105.014856678418
95411,0.5,0.000159091744798498,5,8.4,4,6,0.5,0.5,0.5,71.6105587799767,2191.86159939096,3.64308936961643,1,26682,2922037,3,1,1,400,0.00910852869701875,0,1000,-104.982889256948
95421,0.5,2.2736130592275e-05,5,8.4,4,6,0.5,0.5,0.5,67.5877882394384,1948.09387158562,3.64308936961643,1,26682,2922037,3,1,1,400,0.00968291588278795,0,1000,-103.447422101279
95431,0.5,5.35005904017274e-05,5,8.4,4,6,0.5,0.5,0.5,64.8469910839426,2170.16861127673,3.8022300986617,1,26682,2922037,3,1,1,400,0.00960161702207201,0,1000,-103.612904792059
95441,0.5,8.3599851784819e-05,5,8.4,4,6,0.5,0.5,0.5,70.5407750388846,2170.16861127673,3.46049988602074,1,26682,2922037,3,1,1,400,0.00871052706596178,0,1000,-103.266958485949
95451,0.5,4.26804448768962e-05,5,8.4,4,6,0.5,0.5,0.5,72.9121849875746,2170.16861127673,3.30738099958501,1,26682,2922037,3,1,1,400,0.00875579137526374,0,1000,-104.501497827104
95461,0.5,4.26804448768962e-05,5,8.4,4,6,0.5,0.5,0.5,73.0689283453942,2600.99644749635,3.67452066955257,1,26682,2922037,3,1,1,400,0.00882366803208756,0,1000,-103.296068397174
95471,0.5,4.26804448768962e-05,5,8.4,4,6,0.5,0.5,0.5,69.0769373114455,2600.99644749635,3.67452066955257,1,26682,2922037,3,1,1,400,0.00871166068545641,0,1000,-102.994680932639
95481,0.5,4.26804448768962e-05,5,8.4,4,6,0.5,0.5,0.5,70.4205873869764,2499.29554727327,3.67452066955257,1,26682,2922037,3,1,1,400,0.00899410920426054,0,1000,-102.637125301555
95491,0.5,4.55230196229569e-05,5,8.4,4,6,0.5,0.5,0.5,69.2664676522499,2278.29328141303,3.67452066955257,1,26682,2922037,3,1,1,400,0.00882396294788252,0,1000,-102.149999167099
95501,0.5,4.55230196229569e-05,5,8.4,4,6,0.5,0.5,0.5,73.1434537612516,2309.51389430863,3.35620119355358,1,26682,2922037,3,1,1,400,0.0092329604277728,0,1000,-106.025832224183
95511,0.5,4.55230196229569e-05,5,8.4,4,6,0.5,0.5,0.5,74.2477771032601,2309.51389430863,3.35620119355358,1,26682,2922037,3,1,1,400,0.00903236566987002,0,1000,-105.710318638546
95521,0.5,4.55230196229569e-05,5,8.4,4,6,0.5,0.5,0.5,66.6557280280018,2358.90151098343,3.35620119355358,1,26682,2922037,3,1,1,400,0.00903970405968271,0,1000,-105.125345309243
95531,0.5,3.55963940035185e-05,5,8.4,4,6,0.5,0.5,0.5,70.6310026583904,1846.30830917063,3.18787490394358,1,26682,2922037,3,1,1,400,0.0092552494341238,0,1000,-108.427450170395
95541,0.5,1.22745665597276e-05,5,8.4,4,6,0.5,0.5,0.5,70.6310026583904,2406.17040419592,3.98297509972681,1,26682,2922037,3,1,1,400,0.0088675170545645,0,1000,-102.775483487906
95551,0.5,1.16800728742904e-05,5,8.4,4,6,0.5,0.5,0.5,68.7350446371366,2406.17040419592,3.75353315494457,1,26682,2922037,3,1,1,400,0.00879668085015802,0,1000,-101.824439907976
95561,0.5,1.16800728742904e-05,5,8.4,4,6,0.5,0.5,0.5,64.8405827419793,2406.17040419592,3.75353315494457,1,26682,2922037,3,1,1,400,0.00924477007253326,0,1000,-103.396918400071
95571,0.5,1.16800728742904e-05,5,8.4,4,6,0.5,0.5,0.5,64.7285908194777,2307.18624793746,3.78197764001666,1,26682,2922037,3,1,1,400,0.0092383022242177,0,1000,-102.963128297463
95581,0.5,1.10037068596535e-05,5,8.4,4,6,0.5,0.5,0.5,71.1807069766647,2307.18624793746,3.78197764001666,1,26682,2922037,3,1,1,400,0.00907289714981485,0,1000,-101.711491282998
95591,0.5,1.10037068596535e-05,5,8.4,4,6,0.5,0.5,0.5,71.1807069766647,3085.30753866731,3.65204422812046,1,26682,2922037,3,1,1,400,0.00907289714981485,0,1000,-104.404365901001
95601,0.5,4.8530271523285e-06,5,8.4,4,6,0.5,0.5,0.5,71.1807069766647,1989.72334285206,3.61096899327911,1,26682,2922037,3,1,1,400,0.0091587293357323,0,1000,-102.381044117792
95611,0.5,4.8530271523285e-06,5,8.4,4,6,0.5,0.5,0.5,66.7977169414567,2282.18328037491,3.89263197113862,1,26682,2922037,3,1,1,400,0.00934310708076272,0,1000,-101.710529393996
95621,0.5,4.8530271523285e-06,5,8.4,4,6,0.5,0.5,0.5,65.5752805064619,2130.32549041198,4.21137475320442,1,26682,2922037,3,1,1,400,0.00977557588001622,0,1000,-101.974314813744
95631,0.5,0.000193374909708848,5,8.4,4,6,0.5,0.5,0.5,65.5752805064619,2130.32549041198,3.74844368210673,1,26682,2922037,3,1,1,400,0.00972260401285451,0,1000,-106.070741137749
95641,0.5,1.2836550282207e-05,5,8.4,4,6,0.5,0.5,0.5,65.4618298815581,2130.32549041198,4.02297124170929,1,26682,2922037,3,1,1,400,0.00962384876137968,0,1000,-102.0201105965
95651,0.5,9.18969101644444e-06,5,8.4,4,6,0.5,0.5,0.5,64.2425489464005,2130.32549041198,4.46196195481891,1,26682,2922037,3,1,1,400,0.00977125157596142,0,1000,-103.929310882722
95661,0.5,9.18969101644444e-06,5,8.4,4,6,0.5,0.5,0.5,66.2221620754952,2130.32549041198,4.69030038148737,1,26682,2922037,3,1,1,400,0.00967372858228006,0,1000,-105.848071457994
95671,0.5,9.18969101644444e-06,5,8.4,4,6,0.5,0.5,0.5,68.7235074218654,2130.32549041198,4.22992080660291,1,26682,2922037,3,1,1,400,0.00968957343977982,0,1000,-101.685032220692
95681,0.5,9.18969101644444e-06,5,8.4,4,6,0.5,0.5,0.5,65.1696156017082,2172.99738286553,4.27542575011805,1,26682,2922037,3,1,1,400,0.00968957343977982,0,1000,-102.666850246674
95691,0.5,9.18969101644444e-06,5,8.4,4,6,0.5,0.5,0.5,74.4337423964115,1938.08299428062,3.76645514574327,1,26682,2922037,3,1,1,400,0.00937204191162745,0,1000,-104.353231650175
95701,0.5,3.36967681788503e-05,5,8.4,4,6,0.5,0.5,0.5,71.8435868662593,1938.08299428062,3.91667269331503,1,26682,2922037,3,1,1,400,0.00894367691089736,0,1000,-103.548324912332
95711,0.5,8.2976258179292e-05,5,8.4,4,6,0.5,0.5,0.5,71.8435868662593,2577.83335394102,3.7070538782426,1,26682,2922037,3,1,1,400,0.00906578996437434,0,1000,-103.833419373217
95721,0.5,0.000115988891723249,5,8.4,4,6,0.5,0.5,0.5,76.3807184670102,2466.36447971752,3.7070538782426,1,26682,2922037,3,1,1,400,0.00934518237468325,0,1000,-106.844676674947
95731,0.5,0.000149060471505383,5,8.4,4,6,0.5,0.5,0.5,75.702062650058,2399.85697689754,3.7070538782426,1,26682,2922037,3,1,1,400,0.008908686967783,0,1000,-106.957591843379
95741,0.5,3.14152966645028e-05,5,8.4,4,6,0.5,0.5,0.5,69.2392446387791,2399.85697689754,3.50121363835508,1,26682,2922037,3,1,1,400,0.00883589568663998,0,1000,-102.54504657366
95751,0.5,1.45860730051133e-05,5,8.4,4,6,0.5,0.5,0.5,69.2392446387791,1966.19180018044,3.50121363835508,1,26682,2922037,3,1,1,400,0.00881923549220758,0,1000,-101.979245476631
95761,0.5,9.77007785777562e-05,5,8.4,4,6,0.5,0.5,0.5,68.4006247867658,1966.19180018044,3.37577540099575,1,26682,2922037,3,1,1,400,0.00934408759393951,0,1000,-106.017523761998
95771,0.5,9.97995355149358e-06,5,8.4,4,6,0.5,0.5,0.5,68.4006247867658,2238.19658247592,3.62409991214307,1,26682,2922037,3,1,1,400,0.00947112243423438,0,1000,-102.731848933807
95781,0.5,4.60881242833186e-05,5,8.4,4,6,0.5,0.5,0.5,65.7247285170986,2238.19658247592,3.83101960667356,1,26682,2922037,3,1,1,400,0.00925626090038524,0,1000,-102.798301613385
95791,0.5,2.4636867934143e-05,5,8.4,4,6,0.5,0.5,0.5,74.3518066429836,2518.21217837928,3.83101960667356,1,26682,2922037,3,1,1,400,0.00939834749087196,0,1000,-103.402959047183
95801,0.5,2.4636867934143e-05,5,8.4,4,6,0.5,0.5,0.5,67.4551914351992,2518.21217837928,3.83101960667356,1,26682,2922037,3,1,1,400,0.00934374346287119,0,1000,-102.755019032251
95811,0.5,6.63095455887439e-05,5,8.4,4,6,0.5,0.5,0.5,63.9097088004476,2518.21217837928,3.89401806935068,1,26682,2922037,3,1,1,400,0.00966220390614915,0,1000,-105.72861065304
95821,0.5,0.0001030509202647,5,8.4,4,6,0.5,0.5,0.5,66.5029030707134,1963.91439006301,3.89401806935068,1,26682,2922037,3,1,1,400,0.00937222265250659,0,1000,-103.313068772049
95831,0.5,5.32958009781348e-05,5,8.4,4,6,0.5,0.5,0.5,64.5498857542451,1963.91439006301,4.21281380064404,1,26682,2922037,3,1,1,400,0.00931596549231328,0,1000,-104.279515097982
95841,0.5,3.40265700711177e-05,5,8.4,4,6,0.5,0.5,0.5,67.0106459498161,1533.44629663067,3.95029178732824,1,26682,2922037,3,1,1,400,0.00921059771839366,0,1000,-104.343573896357
95851,0.5,6.70915794483523e-05,5,8.4,4,6,0.5,0.5,0.5,65.9658103538526,1739.84368029737,3.79196619552168,1,26682,2922037,3,1,1,400,0.00898566837066747,0,1000,-103.313527937002
95861,0.5,0.000112352681690753,5,8.4,4,6,0.5,0.5,0.5,65.9658103538526,1739.84368029737,3.72610492269986,1,26682,2922037,3,1,1,400,0.00880649250926233,0,1000,-104.164560395287
95871,0.5,6.39841938777359e-05,5,8.4,4,6,0.5,0.5,0.5,66.3106159643636,1837.84445296472,3.79065368593387,1,26682,2922037,3,1,1,400,0.00906070327138081,0,1000,-102.82300860228
95881,0.5,2.61023859726615e-05,5,8.4,4,6,0.5,0.5,0.5,61.5798906725032,1886.7420690265,3.79065368593387,1,26682,2922037,3,1,1,400,0.00928681343178247,0,1000,-104.520068386135
95891,0.5,2.61023859726615e-05,5,8.4,4,6,0.5,0.5,0.5,70.1889354985421,1886.7420690265,3.79065368593387,1,26682,2922037,3,1,1,400,0.00870855835178993,0,1000,-102.74197116881
95901,0.5,4.32810235661259e-06,5,8.4,4,6,0.5,0.5,0.5,67.3804812677351,1837.98723268063,3.79065368593387,1,26682,2922037,3,1,1,400,0.00919780387997066,0,1000,-101.665632905478
95911,0.5,4.32810235661259e-06,5,8.4,4,6,0.5,0.5,0.5,67.3804812677351,1837.98723268063,3.79065368593387,1,26682,2922037,3,1,1,400,0.00951016146225385,0,1000,-101.98856043636
95921,0.5,4.32810235661259e-06,5,8.4,4,6,0.5,0.5,0.5,67.3634324141511,1837.98723268063,3.88121599742848,1,26682,2922037,3,1,1,400,0.00952956943404594,0,1000,-101.735656690993
95931,0.5,4.32810235661259e-06,5,8.4,4,6,0.5,0.5,0.5,67.3634324141511,2312.94846031037,3.87900909735279,1,26682,2922037,3,1,1,400,0.00915872695620586,0,1000,-101.638588191556
95941,0.5,4.32810235661259e-06,5,8.4,4,6,0.5,0.5,0.5,69.1633905173461,2312.94846031037,3.57755747997507,1,26682,2922037,3,1,1,400,0.00973626119187893,0,1000,-104.207385630231
95951,0.5,0.000139485652793035,5,8.4,4,6,0.5,0.5,0.5,66.023835644857,1803.67054848987,3.97708610655665,1,26682,2922037,3,1,1,400,0.00966293556490022,0,1000,-104.291060331166
95961,0.5,9.74598759307834e-05,5,8.4,4,6,0.5,0.5,0.5,65.4145866696362,2271.65101318577,3.97708610655665,1,26682,2922037,3,1,1,400,0.00954965655103054,0,1000,-104.034461341587
95971,0.5,5.76801193586965e-06,5,8.4,4,6,0.5,0.5,0.5,68.5886320665961,2271.65101318577,3.92112356764622,1,26682,2922037,3,1,1,400,0.00957343328992809,0,1000,-101.424034657404
95981,0.5,1.98747486917957e-05,5,8.4,4,6,0.5,0.5,0.5,67.6987186837219,2271.65101318577,3.92112356764622,1,26682,2922037,3,1,1,400,0.00973862609180311,0,1000,-101.986783432279
95991,0.5,1.98747486917957e-05,5,8.4,4,6,0.5,0.5,0.5,67.6987186837219,1920.70385718036,3.92112356764622,1,26682,2922037,3,1,1,400,0.00969841029202682,0,1000,-101.835299450103
96001,0.5,4.30584876788231e-05,5,8.4,4,6,0.5,0.5,0.5,67.6987186837219,1580.86914140192,3.84071105986047,1,26682,2922037,3,1,1,400,0.00921090626180978,0,1000,-103.887157947883
96011,0.5,4.30584876788231e-05,5,8.4,4,6,0.5,0.5,0.5,66.2906274946349,1654.97046552109,3.84071105986047,1,26682,2922037,3,1,1,400,0.00958867602397927,0,1000,-103.452322247829
96021,0.5,3.76380795274187e-05,5,8.4,4,6,0.5,0.5,0.5,68.2782091004305,1654.97046552109,3.95217137868834,1,26682,2922037,3,1,1,400,0.00966204860434504,0,1000,-103.295408814725
96031,0.5,2.17101632807928e-05,5,8.4,4,6,0.5,0.5,0.5,68.4790533621755,1654.97046552109,4.13252956817502,1,26682,2922037,3,1,1,400,0.00948990146509731,0,1000,-103.501331224819
96041,0.5,2.17101632807928e-05,5,8.4,4,6,0.5,0.5,0.5,65.335157127303,1529.76733502551,4.13252956817502,1,26682,2922037,3,1,1,400,0.00933025897271852,0,1000,-104.811000196322
96051,0.5,2.17101632807928e-05,5,8.4,4,6,0.5,0.5,0.5,63.6820109749538,1529.76733502551,3.82849434141702,1,26682,2922037,3,1,1,400,0.00914464668101499,0,1000,-104.512981003219
96061,0.5,5.14102256743792e-05,5,8.4,4,6,0.5,0.5,0.5,66.4235899589251,2671.0753815921,3.86728333087814,1,26682,2922037,3,1,1,400,0.00947202706280954,0,1000,-104.503830810014
96071,0.5,6.88870021457273e-07,5,8.4,4,6,0.5,0.5,0.5,71.1914300874783,2671.0753815921,3.86728333087814,1,26682,2922037,3,1,1,400,0.00923472584453401,0,1000,-102.204011856542
96081,0.5,0.000105981394440723,5,8.4,4,6,0.5,0.5,0.5,69.966802827606,2385.99112885634,3.86728333087814,1,26682,2922037,3,1,1,400,0.00937069672032263,0,1000,-103.624024092721
96091,0.5,0.000118487059933068,5,8.4,4,6,0.5,0.5,0.5,69.966802827606,1587.08473294529,3.86728333087814,1,26682,2922037,3,1,1,400,0.00962030035225098,0,1000,-105.813921541781
96101,0.5,2.26534360979539e-05,5,8.4,4,6,0.5,0.5,0.5,63.3078149512816,1587.08473294529,3.76761186382286,1,26682,2922037,3,1,1,400,0.00939477645504055,0,1000,-104.465231820097
96111,0.5,5.08809007529535e-05,5,8.4,4,6,0.5,0.5,0.5,63.3078149512816,1974.52125608937,3.79689223271374,1,26682,2922037,3,1,1,400,0.00921614101507299,0,1000,-103.643854342978
96121,0.5,2.62843832025462e-05,5,8.4,4,6,0.5,0.5,0.5,71.2434540743467,1652.4699191537,3.77943073176658,1,26682,2922037,3,1,1,400,0.00898275973205942,0,1000,-104.305606795377
96131,0.5,2.39121827420233e-05,5,8.4,4,6,0.5,0.5,0.5,71.2434540743467,2620.72706641549,4.28936528734759,1,26682,2922037,3,1,1,400,0.00905008040533482,0,1000,-105.612326520812
96141,0.5,3.55526015656301e-05,5,8.4,4,6,0.5,0.5,0.5,71.2434540743467,2234.32767109209,4.28936528734759,1,26682,2922037,3,1,1,400,0.00905008040533482,0,1000,-105.541842105398
96151,0.5,3.55526015656301e-05,5,8.4,4,6,0.5,0.5,0.5,62.816953933353,1918.63929611337,3.86591743689187,1,26682,2922037,3,1,1,400,0.008781579156477,0,1000,-104.156490422458
96161,0.5,0.000141011853188424,5,8.4,4,6,0.5,0.5,0.5,69.7120881409856,2536.56554934639,3.90619147219482,1,26682,2922037,3,1,1,400,0.00891300403080818,0,1000,-105.451410960065
96171,0.5,4.68994511714062e-05,5,8.4,4,6,0.5,0.5,0.5,69.7120881409856,2536.56554934639,3.88500832684665,1,26682,2922037,3,1,1,400,0.00918847969864607,0,1000,-102.812542760709
96181,0.5,6.09702580396498e-05,5,8.4,4,6,0.5,0.5,0.5,70.7994158946562,2385.35078933603,3.79786629745934,1,26682,2922037,3,1,1,400,0.00949717873324493,0,1000,-102.995979895033
96191,0.5,6.13033582555931e-05,5,8.4,4,6,0.5,0.5,0.5,70.8171343390858,2894.13600528006,3.79786629745934,1,26682,2922037,3,1,1,400,0.00903507183671525,0,1000,-104.364568031796
96201,0.5,6.13033582555931e-05,5,8.4,4,6,0.5,0.5,0.5,74.284418720726,2569.86248348258,3.8484393222008,1,26682,2922037,3,1,1,400,0.00873226975220086,0,1000,-104.865714382869
96211,0.5,4.28829777571943e-05,5,8.4,4,6,0.5,0.5,0.5,69.8216061119158,2393.51662809894,3.65219269028192,1,26682,2922037,3,1,1,400,0.00890639718136416,0,1000,-102.347907425938
96221,0.5,1.08203615559019e-05,5,8.4,4,6,0.5,0.5,0.5,68.6456312043832,2578.57948563834,3.89692357001931,1,26682,2922037,3,1,1,400,0.0094601332554691,0,1000,-102.353559217418
96231,0.5,1.08203615559019e-05,5,8.4,4,6,0.5,0.5,0.5,68.6456312043832,2462.78325724372,3.89692357001931,1,26682,2922037,3,1,1,400,0.00955213831836095,0,1000,-102.016896955849
96241,0.5,1.08203615559019e-05,5,8.4,4,6,0.5,0.5,0.5,65.2887543129962,1538.35895079863,3.89692357001931,1,26682,2922037,3,1,1,400,0.0094315341290672,0,1000,-103.819139785289
96251,0.5,1.08203615559019e-05,5,8.4,4,6,0.5,0.5,0.5,64.6305270860703,1538.35895079863,3.79162868249884,1,26682,2922037,3,1,1,400,0.00964448241580507,0,1000,-104.534961670502
96261,0.5,1.08203615559019e-05,5,8.4,4,6,0.5,0.5,0.5,64.6305270860703,3109.50049662773,3.81503424762376,1,26682,2922037,3,1,1,400,0.00967027653844268,0,1000,-108.655056723243
96271,0.5,2.51697969553326e-05,5,8.4,4,6,0.5,0.5,0.5,72.9786167482594,3109.50049662773,3.81503424762376,1,26682,2922037,3,1,1,400,0.00956004411652193,0,1000,-104.840758630326
